x0,x1,x2,x3,target
2.0,3.0,2.0,5.0,5
3.0,0.0,1.0,6.0,4
1.0,3.0,4.0,7.0,7
1.0,3.0,1.0,5.0,5
2.0,3.0,4.0,5.0,6
2.0,,1.0,6.0,5
3.0,4.0,3.0,6.0,6
3.0,1.0,3.0,5.0,4
1.0,1.0,1.0,6.0,7
0.0,,3.0,5.0,5
1.0,0.0,2.0,7.0,6
1.0,2.0,2.0,,6
1.0,2.0,,6.0,5
0.0,1.0,2.0,5.0,7
5.0,0.0,3.0,6.0,4
2.0,2.0,3.0,6.0,4
1.0,0.0,4.0,6.0,4
3.0,1.0,0.0,5.0,5
3.0,0.0,2.0,7.0,4
2.0,1.0,1.0,7.0,4
1.0,1.0,3.0,5.0,5
1.0,3.0,1.0,7.0,7
0.0,1.0,2.0,6.0,7
1.0,3.0,3.0,5.0,6
3.0,3.0,0.0,7.0,7
1.0,1.0,0.0,5.0,5
3.0,1.0,5.0,6.0,6
1.0,1.0,1.0,7.0,7
0.0,2.0,3.0,6.0,6
0.0,1.0,3.0,6.0,5
1.0,1.0,2.0,6.0,7
1.0,2.0,2.0,6.0,7
0.0,1.0,2.0,6.0,5
2.0,4.0,3.0,6.0,7
3.0,2.0,3.0,6.0,6
1.0,0.0,3.0,5.0,4
2.0,1.0,1.0,7.0,7
0.0,2.0,4.0,6.0,6
1.0,2.0,1.0,6.0,6
1.0,4.0,3.0,8.0,7
0.0,1.0,4.0,6.0,6
2.0,2.0,3.0,7.0,6
4.0,1.0,3.0,6.0,4
3.0,1.0,2.0,6.0,4
1.0,1.0,5.0,6.0,6
1.0,2.0,3.0,7.0,7
0.0,1.0,4.0,5.0,6
1.0,3.0,,7.0,7
3.0,0.0,2.0,6.0,4
1.0,0.0,1.0,8.0,7
1.0,2.0,4.0,5.0,6
1.0,,1.0,6.0,5
1.0,3.0,5.0,6.0,5
1.0,2.0,2.0,6.0,7
1.0,2.0,2.0,6.0,5
4.0,3.0,2.0,7.0,4
2.0,1.0,5.0,6.0,4
1.0,0.0,4.0,5.0,4
3.0,1.0,6.0,6.0,4
1.0,1.0,0.0,5.0,5
2.0,1.0,5.0,6.0,6
1.0,1.0,1.0,6.0,5
2.0,0.0,1.0,6.0,6
1.0,0.0,3.0,5.0,5
2.0,2.0,,6.0,6
,2.0,2.0,6.0,7
2.0,2.0,1.0,6.0,6
1.0,,0.0,,5
4.0,0.0,2.0,6.0,4
1.0,3.0,3.0,7.0,7
1.0,1.0,1.0,6.0,5
2.0,0.0,1.0,6.0,7
1.0,3.0,1.0,6.0,7
2.0,2.0,3.0,7.0,7
2.0,2.0,1.0,7.0,7
2.0,4.0,3.0,6.0,6
2.0,0.0,5.0,6.0,6
1.0,,2.0,7.0,7
2.0,1.0,3.0,5.0,6
0.0,0.0,4.0,6.0,6
1.0,1.0,2.0,5.0,5
1.0,0.0,5.0,6.0,6
4.0,1.0,4.0,6.0,4
3.0,2.0,2.0,6.0,4
3.0,0.0,3.0,6.0,4
1.0,3.0,3.0,6.0,5
3.0,1.0,3.0,6.0,6
1.0,,4.0,6.0,6
1.0,3.0,1.0,6.0,5
1.0,3.0,4.0,,6
1.0,1.0,3.0,5.0,5
0.0,1.0,1.0,6.0,6
0.0,3.0,3.0,7.0,7
1.0,3.0,3.0,7.0,7
4.0,2.0,4.0,5.0,4
2.0,,3.0,6.0,6
1.0,0.0,5.0,6.0,5
4.0,1.0,0.0,7.0,4
3.0,1.0,2.0,6.0,5
3.0,3.0,3.0,7.0,4
1.0,1.0,1.0,7.0,7
2.0,0.0,2.0,6.0,4
2.0,2.0,4.0,7.0,6
3.0,2.0,2.0,6.0,5
1.0,2.0,1.0,6.0,5
3.0,1.0,3.0,6.0,4
,,0.0,6.0,5
2.0,3.0,2.0,6.0,6
3.0,2.0,3.0,5.0,4
1.0,1.0,1.0,5.0,5
3.0,12.0,5.0,,10
0.0,10.0,2.0,0.0,9
0.0,19.0,1.0,20.0,11
8.0,16.0,11.0,15.0,11
6.0,19.0,9.0,1.0,11
3.0,13.0,4.0,1.0,10
0.0,13.0,1.0,2.0,9
0.0,13.0,2.0,2.0,9
1.0,11.0,2.0,3.0,9
4.0,11.0,8.0,5.0,8
4.0,13.0,5.0,4.0,8
1.0,11.0,2.0,1.0,9
2.0,10.0,2.0,1.0,8
1.0,12.0,2.0,1.0,9
2.0,12.0,3.0,2.0,8
0.0,12.0,2.0,0.0,9
1.0,12.0,,4.0,10
4.0,11.0,7.0,3.0,8
0.0,12.0,6.0,1.0,10
6.0,13.0,19.0,3.0,11
7.0,27.0,13.0,3.0,11
4.0,11.0,2.0,5.0,8
6.0,13.0,3.0,8.0,8
1.0,14.0,2.0,2.0,10
1.0,12.0,1.0,0.0,9
2.0,10.0,4.0,2.0,10
0.0,13.0,1.0,2.0,9
3.0,11.0,4.0,2.0,8
1.0,11.0,4.0,3.0,10
3.0,12.0,5.0,7.0,8
4.0,11.0,5.0,2.0,8
1.0,12.0,3.0,2.0,9
,12.0,0.0,2.0,8
10.0,14.0,1.0,4.0,11
,11.0,4.0,2.0,8
1.0,11.0,1.0,1.0,9
1.0,11.0,3.0,2.0,10
1.0,11.0,4.0,0.0,10
3.0,13.0,0.0,4.0,8
8.0,27.0,9.0,1.0,11
5.0,14.0,4.0,3.0,8
1.0,,,2.0,9
9.0,16.0,2.0,7.0,11
,11.0,4.0,5.0,8
2.0,12.0,2.0,1.0,10
0.0,11.0,3.0,1.0,10
,11.0,1.0,2.0,9
4.0,10.0,4.0,6.0,8
2.0,11.0,2.0,4.0,8
1.0,12.0,3.0,1.0,10
10.0,20.0,17.0,5.0,11
,24.0,,12.0,11
0.0,14.0,2.0,0.0,10
2.0,10.0,2.0,1.0,9
7.0,,11.0,10.0,11
1.0,12.0,3.0,2.0,9
3.0,17.0,3.0,8.0,11
1.0,11.0,2.0,3.0,8
1.0,18.0,6.0,2.0,11
0.0,11.0,2.0,1.0,9
6.0,11.0,15.0,8.0,11
4.0,10.0,1.0,12.0,11
8.0,13.0,8.0,,11
3.0,14.0,3.0,,10
0.0,11.0,2.0,2.0,9
6.0,10.0,1.0,1.0,8
2.0,12.0,3.0,1.0,9
2.0,12.0,4.0,1.0,10
3.0,10.0,5.0,5.0,8
9.0,11.0,,16.0,11
4.0,11.0,6.0,6.0,11
20.0,25.0,0.0,29.0,11
,12.0,0.0,11.0,11
4.0,11.0,3.0,2.0,8
9.0,18.0,8.0,7.0,11
8.0,20.0,9.0,6.0,11
1.0,,4.0,2.0,10
,15.0,,4.0,8
2.0,15.0,2.0,2.0,8
1.0,11.0,1.0,2.0,9
12.0,18.0,10.0,,11
0.0,11.0,1.0,1.0,9
2.0,11.0,5.0,1.0,10
8.0,16.0,14.0,8.0,11
2.0,,3.0,0.0,8
1.0,11.0,4.0,2.0,10
0.0,12.0,2.0,1.0,9
1.0,11.0,,1.0,9
0.0,11.0,2.0,2.0,8
3.0,10.0,3.0,2.0,10
1.0,13.0,2.0,1.0,9
3.0,11.0,1.0,1.0,8
1.0,20.0,16.0,3.0,11
1.0,12.0,1.0,1.0,9
2.0,12.0,4.0,1.0,10
2.0,,1.0,,9
3.0,14.0,3.0,2.0,10
3.0,12.0,3.0,0.0,8
2.0,10.0,2.0,13.0,11
0.0,13.0,3.0,1.0,9
1.0,10.0,2.0,4.0,10
1.0,11.0,2.0,2.0,10
1.0,,4.0,2.0,9
5.0,27.0,5.0,17.0,11
7.0,11.0,3.0,4.0,8
1.0,14.0,3.0,1.0,8
2.0,10.0,5.0,2.0,8
2.0,11.0,1.0,1.0,9
3.0,11.0,1.0,5.0,8
2.0,12.0,2.0,5.0,8
1.0,11.0,2.0,1.0,9
17.0,22.0,8.0,14.0,11
5.0,14.0,1.0,1.0,11
0.0,13.0,3.0,1.0,10
13.0,24.0,14.0,18.0,11
1.0,11.0,0.0,1.0,9
2.0,10.0,4.0,2.0,10
4.0,14.0,,6.0,11
,12.0,3.0,2.0,10
0.0,,3.0,2.0,9
17.0,11.0,2.0,14.0,11
1.0,16.0,1.0,4.0,11
0.0,11.0,2.0,1.0,9
9.0,,,2.0,11
2.0,12.0,,2.0,10
0.0,11.0,3.0,1.0,8
5.0,12.0,23.0,4.0,11
0.0,12.0,4.0,,10
1.0,12.0,1.0,1.0,10
4.0,28.0,12.0,28.0,11
,11.0,4.0,2.0,10
2.0,12.0,3.0,4.0,10
6.0,12.0,4.0,1.0,8
2.0,12.0,0.0,4.0,8
1.0,11.0,4.0,2.0,10
1.0,17.0,15.0,15.0,11
0.0,11.0,4.0,0.0,10
18.0,24.0,13.0,4.0,11
4.0,11.0,0.0,0.0,8
2.0,16.0,2.0,21.0,11
1.0,12.0,4.0,0.0,10
1.0,12.0,1.0,2.0,9
1.0,13.0,4.0,2.0,9
,16.0,1.0,1.0,11
,12.0,2.0,2.0,9
6.0,17.0,0.0,6.0,8
1.0,12.0,7.0,1.0,8
1.0,10.0,6.0,2.0,8
3.0,12.0,10.0,2.0,8
1.0,11.0,0.0,0.0,9
2.0,11.0,5.0,2.0,10
1.0,11.0,2.0,3.0,9
2.0,10.0,2.0,1.0,10
1.0,10.0,3.0,1.0,9
2.0,12.0,3.0,3.0,10
16.0,13.0,2.0,13.0,11
2.0,12.0,1.0,2.0,10
1.0,11.0,0.0,1.0,9
6.0,10.0,1.0,4.0,8
14.0,21.0,10.0,7.0,11
1.0,11.0,1.0,,9
3.0,17.0,3.0,5.0,11
5.0,20.0,5.0,2.0,11
6.0,19.0,9.0,13.0,11
4.0,18.0,3.0,12.0,11
2.0,13.0,3.0,2.0,10
2.0,10.0,4.0,1.0,10
17.0,16.0,,17.0,11
2.0,11.0,3.0,0.0,10
0.0,10.0,3.0,2.0,10
1.0,11.0,2.0,1.0,9
1.0,10.0,5.0,2.0,10
6.0,12.0,5.0,3.0,8
3.0,13.0,1.0,4.0,8
3.0,11.0,4.0,1.0,8
1.0,13.0,3.0,2.0,9
3.0,11.0,3.0,2.0,10
1.0,12.0,4.0,2.0,10
1.0,13.0,1.0,2.0,9
1.0,12.0,4.0,1.0,10
1.0,11.0,3.0,0.0,9
0.0,11.0,2.0,3.0,10
10.0,23.0,10.0,5.0,11
0.0,,11.0,7.0,11
5.0,13.0,,0.0,8
2.0,11.0,3.0,2.0,10
1.0,10.0,4.0,2.0,9
5.0,11.0,,6.0,8
2.0,11.0,,2.0,9
3.0,17.0,3.0,5.0,8
2.0,29.0,5.0,2.0,11
0.0,11.0,1.0,0.0,8
2.0,12.0,4.0,3.0,10
2.0,12.0,2.0,,9
1.0,12.0,2.0,,9
2.0,13.0,4.0,4.0,8
0.0,12.0,1.0,2.0,9
2.0,13.0,2.0,3.0,10
3.0,13.0,3.0,2.0,8
,11.0,1.0,1.0,9
21.0,2.0,1.0,1.0,13
,1.0,1.0,0.0,13
20.0,2.0,2.0,1.0,12
20.0,2.0,1.0,1.0,12
22.0,1.0,2.0,0.0,12
22.0,1.0,1.0,1.0,12
21.0,1.0,0.0,2.0,13
20.0,1.0,1.0,1.0,12
21.0,1.0,1.0,0.0,13
22.0,1.0,0.0,1.0,13
21.0,,0.0,1.0,13
22.0,1.0,1.0,2.0,12
21.0,1.0,1.0,0.0,13
23.0,1.0,2.0,0.0,13
21.0,2.0,1.0,,12
20.0,1.0,2.0,1.0,12
23.0,2.0,2.0,0.0,13
20.0,2.0,0.0,2.0,12
22.0,2.0,1.0,1.0,12
22.0,2.0,1.0,0.0,12
22.0,1.0,1.0,0.0,13
23.0,1.0,1.0,1.0,13
22.0,1.0,1.0,0.0,12
23.0,1.0,1.0,0.0,13
23.0,1.0,0.0,0.0,13
23.0,1.0,,,13
20.0,1.0,1.0,1.0,12
21.0,2.0,1.0,0.0,12
23.0,1.0,2.0,0.0,13
22.0,1.0,1.0,2.0,13
22.0,2.0,0.0,0.0,12
23.0,1.0,1.0,1.0,13
23.0,1.0,0.0,1.0,13
22.0,1.0,1.0,1.0,12
21.0,1.0,1.0,2.0,13
22.0,1.0,1.0,2.0,13
21.0,2.0,2.0,0.0,13
,1.0,1.0,0.0,12
21.0,1.0,0.0,1.0,13
23.0,1.0,1.0,1.0,13
22.0,1.0,0.0,2.0,13
20.0,2.0,0.0,0.0,12
20.0,2.0,2.0,0.0,12
21.0,2.0,0.0,1.0,12
22.0,1.0,1.0,0.0,12
21.0,2.0,2.0,1.0,12
22.0,2.0,1.0,1.0,12
21.0,2.0,0.0,1.0,12
22.0,1.0,2.0,1.0,13
20.0,2.0,1.0,1.0,12
21.0,2.0,2.0,2.0,12
23.0,1.0,2.0,0.0,13
21.0,2.0,1.0,1.0,12
22.0,1.0,1.0,1.0,12
22.0,1.0,1.0,0.0,13
21.0,2.0,0.0,0.0,13
20.0,2.0,1.0,1.0,12
22.0,1.0,1.0,1.0,13
22.0,1.0,1.0,2.0,13
21.0,2.0,1.0,1.0,13
21.0,2.0,2.0,1.0,12
21.0,2.0,0.0,0.0,12
22.0,2.0,2.0,1.0,12
22.0,1.0,1.0,0.0,13
22.0,2.0,1.0,1.0,12
22.0,1.0,0.0,1.0,12
20.0,2.0,1.0,1.0,12
21.0,2.0,2.0,1.0,12
23.0,1.0,1.0,2.0,13
22.0,1.0,2.0,2.0,13
23.0,1.0,2.0,2.0,13
20.0,2.0,,0.0,12
22.0,1.0,2.0,1.0,12
21.0,1.0,1.0,1.0,13
22.0,1.0,0.0,1.0,13
23.0,1.0,0.0,1.0,13
20.0,2.0,1.0,0.0,12
22.0,2.0,1.0,0.0,12
22.0,2.0,1.0,0.0,12
21.0,2.0,2.0,2.0,12
23.0,1.0,2.0,0.0,13
23.0,1.0,0.0,1.0,13
21.0,1.0,2.0,1.0,13
22.0,1.0,1.0,1.0,13
,2.0,1.0,2.0,12
20.0,1.0,1.0,1.0,12
23.0,1.0,1.0,2.0,13
21.0,1.0,1.0,1.0,13
23.0,1.0,1.0,,13
21.0,2.0,2.0,1.0,12
21.0,2.0,1.0,1.0,12
23.0,1.0,1.0,1.0,13
21.0,2.0,2.0,1.0,12
23.0,1.0,0.0,1.0,13
22.0,1.0,0.0,0.0,13
21.0,2.0,1.0,1.0,12
20.0,1.0,0.0,0.0,12
21.0,1.0,0.0,0.0,13
20.0,2.0,2.0,2.0,12
20.0,1.0,1.0,1.0,12
22.0,1.0,0.0,1.0,13
21.0,1.0,1.0,0.0,13
22.0,1.0,0.0,2.0,13
22.0,2.0,2.0,0.0,12
21.0,2.0,1.0,1.0,12
23.0,1.0,1.0,1.0,13
20.0,2.0,1.0,1.0,12
23.0,1.0,1.0,2.0,13
21.0,1.0,0.0,2.0,13
22.0,2.0,0.0,1.0,12
,1.0,1.0,1.0,13
22.0,2.0,1.0,0.0,12
21.0,1.0,0.0,1.0,13
23.0,1.0,,2.0,13
23.0,1.0,0.0,1.0,13
22.0,1.0,1.0,2.0,12
23.0,1.0,1.0,0.0,13
22.0,1.0,2.0,1.0,13
23.0,1.0,1.0,,13
22.0,1.0,2.0,0.0,13
21.0,2.0,0.0,1.0,12
22.0,1.0,1.0,1.0,13
21.0,1.0,1.0,1.0,13
21.0,2.0,,2.0,12
22.0,2.0,1.0,2.0,12
20.0,1.0,0.0,2.0,12
,1.0,2.0,0.0,12
21.0,2.0,1.0,1.0,12
20.0,1.0,2.0,2.0,12
22.0,2.0,2.0,1.0,12
,2.0,0.0,1.0,12
21.0,1.0,1.0,2.0,13
23.0,,,0.0,13
22.0,1.0,2.0,1.0,13
21.0,2.0,1.0,0.0,12
22.0,2.0,1.0,2.0,12
22.0,2.0,2.0,2.0,12
22.0,1.0,1.0,1.0,13
21.0,2.0,2.0,1.0,12
22.0,2.0,1.0,1.0,12
22.0,2.0,1.0,1.0,12
21.0,2.0,0.0,0.0,12
21.0,1.0,2.0,1.0,13
22.0,1.0,0.0,1.0,13
23.0,1.0,1.0,1.0,13
21.0,2.0,2.0,1.0,12
23.0,1.0,0.0,1.0,13
21.0,1.0,0.0,2.0,13
21.0,2.0,1.0,1.0,12
22.0,1.0,2.0,0.0,13
,2.0,0.0,2.0,12
21.0,2.0,1.0,1.0,12
23.0,1.0,2.0,2.0,13
21.0,1.0,1.0,2.0,13
22.0,1.0,2.0,1.0,12
22.0,2.0,,1.0,12
20.0,1.0,1.0,1.0,12
22.0,1.0,1.0,0.0,13
20.0,1.0,1.0,1.0,12
23.0,1.0,2.0,2.0,13
21.0,1.0,1.0,1.0,13
22.0,1.0,1.0,1.0,13
22.0,2.0,1.0,2.0,12
20.0,1.0,1.0,0.0,12
21.0,1.0,1.0,1.0,13
22.0,1.0,2.0,,13
22.0,1.0,,2.0,13
20.0,1.0,2.0,0.0,12
20.0,,0.0,2.0,12
21.0,2.0,2.0,0.0,12
22.0,1.0,1.0,1.0,13
23.0,1.0,1.0,0.0,13
21.0,1.0,2.0,0.0,13
21.0,2.0,2.0,2.0,12
22.0,1.0,0.0,1.0,12
21.0,1.0,1.0,1.0,13
23.0,2.0,0.0,1.0,13
,2.0,1.0,0.0,12
22.0,1.0,0.0,1.0,13
21.0,2.0,2.0,2.0,12
23.0,,0.0,1.0,13
21.0,1.0,2.0,0.0,13
21.0,2.0,2.0,1.0,13
,1.0,1.0,2.0,13
22.0,1.0,1.0,0.0,13
22.0,2.0,0.0,2.0,12
23.0,1.0,0.0,1.0,13
22.0,2.0,0.0,1.0,12
21.0,2.0,1.0,2.0,12
,1.0,2.0,1.0,13
23.0,2.0,2.0,2.0,13
20.0,2.0,,1.0,12
21.0,2.0,1.0,0.0,12
20.0,2.0,2.0,1.0,12
22.0,2.0,1.0,1.0,12
23.0,1.0,2.0,1.0,13
22.0,2.0,1.0,2.0,12
21.0,2.0,1.0,2.0,12
23.0,1.0,0.0,1.0,13
