new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
-0.5711785708236878,-0.4077597568109424,0.08304216076844194,-0.05140563982825175,0.25575089237125737,-0.16697486688866944,0.2168203734172042,0.2277343263455924,-0.2460397455586618,0.38684025804104866,0.18871582485640653,0.7671023890301925,-0.9165473534142554,0.4132844301570945,-0.42435787986890167,-0.06679254265297327,0.1577089305905707,0.5555315791108352,-0.04347684276162207,0.24112223414218145,-0.03425484489232268,-0.5647463189837065,0.005525349516553815,0.05218515279085106,0.28242937837793863,0
-0.29683527855417435,-0.03284191905997649,0.5537026674305919,-0.33682873813260933,-0.8854062168960347,-0.9365509938597328,-0.03449579165213036,0.1309910355786698,0.14266489185523032,0.04224368178014458,-0.3488254883820358,-0.200974908019931,-0.07849733840818267,-0.13402784097403989,-0.0901042792420611,-0.08360073840152182,-0.04000696027257641,-0.007391100452909285,-0.03769825735045187,-0.023994640015728375,-0.04258336266538575,-0.02677822084830727,-0.12062684401872456,0.0393593563065911,0.10096797819195767,1
0.17758745887181185,-0.8104911441121883,-0.22230933966314398,-0.8074470972652726,-0.14721498866141938,0.5496546600190562,0.2633471927736889,0.001975350130905452,0.32503965276517055,0.9312964293086187,0.14523671458269918,-0.5735232999282349,-0.317324369502198,0.2062572476481038,-0.121548859581251,-0.04045541365656092,0.022369712157110686,-0.1212607381741964,-0.1197036037901846,0.028028303802018165,0.03587216063395646,0.0438341873565335,-0.09360753551727215,0.03257536285034082,0.20453563672768915,0
0.4119009031922568,-0.3979126284417067,-0.9425370927388348,0.2680439155390222,-0.7454706417097774,-0.7063983492209922,-0.44131546880829453,-0.506816122431353,0.26182528519799647,-0.012918195962727825,-0.11185770487307949,-0.18525908875782587,-0.03464114959993556,-0.1323904791682038,-0.09693016399810064,-0.15696783641677192,0.026564055638739443,-0.08835417730905694,-0.03710654212422807,-0.018678265704474128,0.02708833602977228,-0.01649058946466807,-0.14180826711807468,0.13314953907389848,0.1216041920884295,1
-0.24023680887787724,-0.4248880506650893,1.132475399627437,-0.13809766647294072,0.12005249669886821,0.2803932583967846,-0.4382420313787499,0.016948854035067445,-0.6377861414658085,-0.12121525862396336,-0.2986258678931488,-0.3862751883522038,0.06669354015711469,-0.11375878986908385,-0.11311475636744671,-0.0006854578171274112,-0.17339296877830626,0.03189246646233113,0.0983912301112133,0.05278756863027546,-0.015562353833122173,-0.15042073015485943,-0.0014731455603741589,0.020361836000529675,0.03453592956914047,0
0.43853463271909743,-0.19318166400063705,-0.952679591495469,-0.010412573014532314,-0.9694095506744171,-0.32400680858448677,-0.18466283473529913,0.6785572467301212,0.17729922251031352,-0.3955962175794645,-0.10284594885551296,-0.21581532793169364,0.026855615343126502,-0.024300380827247912,-0.22229888611792917,-0.15613823759690598,0.08238624533047993,-0.08808953986135513,-0.13588707235953768,0.008929559422422491,0.01707405843266566,-0.030646984041967397,-0.08386159670162179,0.11552272328154038,0.11305453483490129,1
1.0449850563933485,-0.10396969690750915,0.34140294946485256,0.20589298114504415,0.17437496740446803,-0.22443727996219096,-0.25641976597409794,0.03319129401937398,-0.789031689330789,-0.34649808907560725,-0.3712807150636161,-0.03462028016002675,0.04928920033211788,0.5653091487493886,-0.18882318184444075,-0.0880119052517884,-0.2679537787029683,-0.328128729883677,0.2657062737406875,-0.4664029901212649,-0.0633460686381145,-0.013853189703561758,-0.039261186098901966,0.008931048644407406,-0.13772141035549804,2
0.27644941707028453,-0.5216547303264588,-0.2262147036690876,-0.2290660590814831,0.6741932662110253,-0.0190887289952183,0.43647906959197746,0.28329403173218465,0.34844068089083746,0.866029679160207,0.2007484507431066,-0.048830802681984156,-0.466132792697788,0.49841532958554624,-0.1075903539008965,0.02136122148886914,0.6214488839443892,0.6315917013343679,-0.06501222977763854,-0.14548804519205127,-0.03204987782784349,-0.43106889663370457,-0.03942615207081252,-0.18152109455354204,-0.30174952626761536,0
0.839353118855268,0.9344006058581967,0.13923536833949585,0.09661567769488943,-0.06610605860790708,0.04721513980358517,-0.24835624551466576,-0.12147047365497035,-0.30136654574469957,0.013776157033708896,0.1428783570159576,0.08303940578266918,-0.07786548096434352,0.0033372805702998475,-0.016921842897918062,-0.008460549419442166,0.08711106878681388,0.07896298196720503,0.0045998709841865775,-0.03546287314076402,-0.012567198353386676,0.1355424815447466,0.040269201548632345,0.021342140035623455,0.004513262301562424,2
-0.8027819373260513,0.41559810386567975,-0.22004857177134282,0.029824199335388907,0.5352381049169881,-0.17581911565545832,-0.4370621160536401,-0.6014520343243012,0.12149825000422641,0.004875758562624465,0.23042584629699198,0.6606158231949614,-0.27581326039716714,-0.12064319632758294,-0.3949050006626521,-0.04639846980307903,-0.3471262568966283,-0.09579289764755661,0.02491373280301897,0.3058234676316083,0.06295888250941224,-0.17437671671189833,-0.0413299776688358,0.09426855224578082,0.243770993987499,3
-0.6662670451694336,-0.5655423953581878,-0.07823790549781466,0.17323992282931944,0.7103232076759483,-0.4193750196033923,-0.4159478066550642,-0.47580881314375106,-0.4411791817389856,-0.3270327206717415,-0.343648597155132,-0.1385605925444089,0.20146796964381933,0.04178993663542563,-0.07212666763820665,0.029033332660290727,-0.06038663949420712,0.25118282549763177,0.1421833064929102,-0.029189031535994087,-0.007109032724029913,0.3155270388675994,0.3745064972159805,-0.09436227993820273,0.6435526332465016,3
-0.6329563222514676,-0.40817375953351964,-0.23333604314867396,-0.6143052714655847,-0.35606720267434494,-0.3309020404768312,0.418695468662169,-0.032030333094671334,-0.34354960866419154,0.36994343373578026,-0.018068212514152047,-0.0015520402764128548,-0.6426363281542224,0.5057478697587144,-0.10584718864768969,-0.010428947813040391,0.4637243435488357,0.5817352049734474,-0.06622691131053202,-0.05537885034984657,-0.04723964671968027,-0.4409168478165326,-0.0459471861673863,0.009710128858306575,0.15586263576591736,0
-0.5299229252035049,-0.42981602989972534,0.14707922479602428,0.034637454213177085,0.51137466087586,-0.2765779994731837,-0.05593311942988792,0.18924715907688436,-0.7266885591598243,-0.20099672545337877,-0.4968890781957032,0.054250948677484555,0.016180419907051838,0.46961710752361974,-0.20980833878370694,-0.007116726468741494,-0.3344104983454472,-0.2575351911943024,0.2856279958984491,-0.4200220261603342,-0.056844476172554906,0.19048531312596736,0.18747254310630054,-0.09252887971852065,-0.3415308936285816,0
-0.3538365100177685,-0.2759888484633857,0.8552691773128892,-0.6879477519804149,-0.8519838728642739,0.19024493798388903,-0.15945461565243377,-0.2766048315332399,-0.12462649387999539,0.03585551384385031,0.0009077305695350992,-0.2521665872733995,0.017117803869018355,0.044485741418936645,-0.06726559416806448,0.0026773256788543177,-0.07559254242230863,-0.005081295471250776,0.014935901422150526,0.011451960001609522,0.0013419226881849116,-0.043899363692096266,-0.0443848134587749,-0.009040571502239674,0.09169683176836159,2
0.7577613881763542,1.0595473508001714,0.21893560490597458,0.5790065372779046,-0.10353684547225682,0.28121616689558937,0.3289559322908857,-0.2990331510352093,-0.07189604219973733,-0.2176199003276401,0.0007663450843513818,-0.13118787928383505,-0.11149845277227022,0.09079594574150653,-0.03322326172364414,0.00022453562563642726,0.04823727314593863,0.02817318923722378,0.038075402641057486,-0.039139589968378595,-0.009816678481298533,0.012474397977049882,-0.1146047526874989,0.12821973511907736,0.11686051578073553,1
0.10300479979629895,-0.8323915687976008,-0.04288093145029276,-0.03375289274584474,0.5361199694348899,0.5191469422535872,-0.469535078299918,-0.4882400861814284,0.8653807350057525,0.42970147949144105,0.3582801203681425,0.2532359993755084,0.06406452565147577,0.0005500723503512165,-0.45883371184474137,-0.08985644186561734,-0.4815656183461396,-0.14660023211807482,0.03274097467819196,0.33257237512934074,0.07697158825931454,-0.2185674936460658,0.013061290022742167,0.10524063251787734,0.23222044008367118,2
0.3697369351437389,0.8725722733394287,0.5134516104710568,0.14674493479550935,0.2625506618587662,0.23295620387221969,0.6177286661000374,-0.31261400098473163,0.28148967560852106,-0.2644753525853041,-0.41382625293381925,0.11202654381958137,-0.08383592896145199,-0.06590185149908329,0.4751022742448018,0.15325725693859124,0.20951559543983272,-0.3887741627169559,-0.43229388954938247,0.17489716496605542,0.03923137127363977,-0.22123967369096045,0.20584373791320587,0.14920293577300386,0.03845797636897019,1
0.17758745887181185,-0.8104911441121883,-0.22230933966314398,-0.8074470972652726,-0.14721498866141938,0.5496546600190563,0.2633471927736889,0.0019753501309054803,0.32503965276517055,0.9312964293086187,0.1452367145826991,-0.5735232999282346,-0.3173243695021972,0.2062572476481031,-0.1215488595812507,-0.04045541365656269,0.022369712157109364,-0.12126073817419619,-0.11970360379018388,0.02802830380201908,0.03587216063395516,0.043834187356532495,-0.09360753551727354,0.03257536285034022,0.2045356367276899,0
-0.2193719152218435,-0.0061982160716832725,0.8969170712054578,-0.11737122590485588,-0.01401561240855728,-0.3621685989147634,-0.034925376556645016,0.04663436775687875,-0.014585651299668836,-0.0998344716207619,0.0808920773509518,0.7947896216440125,-0.30197382981063453,0.3536906892231965,-0.42386535582055335,-0.0578637770628507,-0.07934979969212375,0.6410713883182937,0.0865067221543367,0.2497100658713372,-0.07343296441420837,-0.67956536672007,0.0859759429393146,0.06576138159202143,0.16061169465654307,2
-0.753233016782485,-0.2119122287154147,-0.3655866265689957,-0.6550666512317095,-0.48565207085183343,-0.12713179937978256,0.11949224314424685,0.41601087044941565,-0.012545596840855537,-0.5526399698206644,-0.03510324267488244,-0.035008230639472275,0.21338899829878646,0.30812456626440227,-0.15164622755865514,0.033225714976138215,0.09323597655353039,0.21447370101175503,-0.04005255243146609,-0.042916815037761125,-0.00021903379982911848,0.407892010753063,0.389541499734031,-0.14139150323333305,0.6921638781921969,0
0.2963664417631855,-0.5669302119862011,-0.20749764562832515,0.10657154821986595,0.43118076235242164,-0.41321409823640254,0.18643092152902768,0.6693358766830789,0.6898409016059263,0.9545814215501816,0.002287533001686275,0.2463228086318396,-0.6868505370394299,-0.06471977434649266,-0.4628982358764585,-0.1830970725768741,-0.24806011865142408,-0.14977416901846663,-0.14958769401387964,0.2890827882767121,0.004931677107742827,-0.06287414096685331,-0.11837703039328075,0.1234503145917148,0.3403735257633044,0
0.9048444892615797,-0.2167695869752899,0.6262323272018587,0.20306437436984975,-0.44151357046293577,0.5835659155383282,-0.48888796219876923,-0.0857671929391143,-0.11933336230775973,0.02940750486688193,0.33057643552871013,0.5017860239119946,-0.2536634293928524,0.007309658385386208,-0.373335485054688,-0.12508716821708568,-0.35417575220696895,-0.02757232090128661,0.038566740193776185,0.3138142636987559,0.01670567789081254,-0.13368804137656867,0.011160602692502753,0.11061061826378685,0.21596404381149548,1
-0.3538365100177685,-0.2759888484633857,0.8552691773128892,-0.6879477519804149,-0.8519838728642739,0.19024493798388903,-0.15945461565243377,-0.2766048315332399,-0.12462649387999539,0.0358555138438503,0.0009077305695351145,-0.25216658727339947,0.01711780386901833,0.044485741418936665,-0.06726559416806441,0.0026773256788545255,-0.07559254242230894,-0.005081295471250718,0.014935901422150663,0.011451960001609876,0.0013419226881847288,-0.04389936369209609,-0.04438481345877538,-0.009040571502240706,0.09169683176836221,0
0.35428726451572207,-0.196155911646665,-0.5509064533592083,1.0122319658603927,0.05261335059968485,0.11219795679538395,0.14772113631602002,-0.7760590931465867,0.1874731616244525,-0.4073778272495594,0.047092653385808605,0.0028163727455227674,0.08302241253067369,0.2653601756286822,-0.002373142811654402,0.020689327785808554,0.1659007166838016,0.22729584729749439,0.09435066119430109,-0.11953145816647652,0.017297229953809723,0.4613168867530747,0.28453828641617207,-0.03072446370131398,0.7233055443163335,3
0.3253562259046247,-0.6052805767879837,-0.1912210722422996,0.16447349039372258,0.6388363750816238,-0.5174397498590141,-0.026418596837722512,0.6062066623110737,0.2838759354380763,0.43581737351774236,-0.5675034181988722,-0.4937482615106201,0.26373478372170067,-0.17095915647741075,-0.22399535056215242,-0.11804693016790894,-0.4026836195188039,0.10216346129843017,0.21243172011086736,0.2672846508790547,-0.05922821309642282,0.0952381611245004,0.4085526149805129,0.23719081622694677,-0.5049376646217777,0
-0.4391418596752145,1.0007420920346524,0.7643506589341215,0.2508940425649725,0.09781094717200707,0.05182236292931171,0.4565141835922566,-0.2301061301890711,0.02032068933355663,-0.19427506704540307,-0.12211832250426509,-0.11648606116262286,-0.11462824477043185,0.035508589173436286,-0.04566406205823176,0.07162543468164212,0.02080506997233347,0.0244605888046479,0.037194632418339646,-0.045000809173494714,-0.012195631856568745,-0.02156639550565114,-0.11867763315483582,0.05104356928559184,0.1191600463496224,1
1.0293532823418368,-0.09670616223044527,0.3123300355747423,0.19769172267821777,0.14485486946471846,-0.2065536481237522,-0.23939594833936712,0.01149637303878404,-0.7174718935243053,-0.29714690167608154,-0.30254089089367375,-0.12267522686261052,0.024642723735654345,0.3431969541048666,-0.13876302646413685,-0.07626386477490288,0.1562973900837488,0.7079613765470636,0.14809275251720982,0.0004058092130881553,-0.10094308938760305,-0.6282164685329577,0.08148795562111041,0.12986493099573496,-0.025415480723582726,2
-0.23505752712639488,-0.032427916337399235,0.8700808713477083,0.22607089350472365,-0.2735881218504326,-0.7726238202715706,-0.23637088689709515,0.3907556950189335,0.24017475496076032,0.05914050608541336,-0.1420414510114768,0.5676795212866753,-0.35240836366821426,-0.22649128057565932,-0.4086149704632724,-0.1399643332414569,-0.34602237323084234,-0.03359472631552125,-0.014948188801545026,0.2725064444763029,-0.029598560838027532,-0.15060769201548185,-0.06915430833478267,0.08183438023913382,0.22753472080397685,2
0.8530043441754243,0.213875062715559,0.3850765417414946,0.7085712709963594,-0.31150719496728047,0.09562552430874674,0.45183124593308777,-0.21982688611791332,0.00339718137242678,-0.35414717497166215,-0.03468430794134934,0.0334035565485336,-0.09693262537565292,0.5114798365300525,-0.08145030197217208,-0.013206970593379446,0.35515254308815275,0.6803617979143497,0.09937933699588267,-0.09579783662251057,-0.07891578008503307,-0.5164674141301832,-0.01255313564603434,0.11632658139913808,0.0566369609151356,0
0.1531617632040845,-0.7075572078384368,-0.3439786650014565,0.04219027915452182,0.8522257446262639,-0.25405477047465896,-0.22988464038500875,-0.5709646140746223,-0.152709050839988,-0.3758193983943807,-0.603050372991505,0.15095683362412357,0.0930316443565575,0.13284916210204234,0.35029582441368273,0.07480265757880666,0.35671452511535306,0.20633834730415881,-0.3225655946697229,0.21389771925366058,0.015397705687222485,-0.8856837023000292,0.3766821426551305,0.16746214858348468,-0.08088227566999272,3
0.5411147600294285,-0.23840566064550284,-0.7233025421882265,-0.21524128844893767,-0.7099776571069473,-0.13195503495789893,0.1552000194753993,-0.19787559444085884,-0.23106179567399246,0.0018021491941856847,0.041343139707147564,0.1464381018453258,-0.012407976943057614,0.5205769358822668,-0.12716503202062426,-0.06978051580403441,0.12831805925279327,0.7742080479267262,0.23596801289677782,0.18384970732097683,-0.07913150519991115,-0.2660718569468882,0.49361620745928425,0.21369941275679535,-0.5080204403768095,0
0.8430667378337999,-0.21718358969786714,0.30985412328474266,-0.35983525726748306,-1.0533316655085376,0.41963874195016654,-0.28701286695380457,-0.34553185237937806,-0.21684322541328918,0.012510680561613096,0.12379239815815139,-0.26686840539461165,0.020247595867180047,0.09977309798700698,-0.05482479383347662,-0.06872357337715107,-0.04816033924870395,-0.0013686950386746094,0.015816671644868593,0.01731317920672614,0.003720876063454817,-0.00985857020939481,-0.04031193299143894,0.06813559433124415,0.08939730119947648,1
0.8430667378337999,-0.21718358969786714,0.30985412328474266,-0.35983525726748306,-1.0533316655085376,0.41963874195016654,-0.28701286695380457,-0.34553185237937806,-0.21684322541328918,0.012510680561613096,0.12379239815815139,-0.26686840539461165,0.020247595867180047,0.09977309798700698,-0.05482479383347662,-0.06872357337715107,-0.04816033924870395,-0.0013686950386746094,0.015816671644868593,0.01731317920672614,0.003720876063454817,-0.00985857020939481,-0.04031193299143894,0.06813559433124415,0.08939730119947648,3
-0.5561047128095818,-0.4087075014376366,0.132848021946491,0.053336731651684774,0.5046917406725543,-0.2428807758205703,-0.06375798555743227,0.18020016823150536,-0.6824299079773739,-0.17305914587111473,-0.4604554086189426,-0.09480881921142756,0.1307625844068293,0.055035246739961415,-0.06140433915225882,0.04049381134657763,-0.13854996870079156,0.41016464190830726,0.16327485386988336,0.023597996523913964,-0.06552123220308789,0.5776594972788903,0.6305674104552036,-0.13526005940146776,0.41450787493917624,0
-0.03312478130395197,-0.8280346353058586,-0.34645457729145607,-0.5153367007911789,-0.3459607903469924,0.3721376195992597,-0.27750155899944595,-0.9279928394927844,0.34791961727102844,-0.06616181615668625,-0.17671708393967941,0.006763655092122511,0.08863651648808339,-0.11057469401581713,0.4342340570443431,0.08234294897655878,0.15225679578290055,-0.5029917242815797,-0.4548416755420642,0.2308050892472981,0.12006167113828044,-0.2673258039764665,0.25488225404258125,0.10573281191899393,0.03393050625306622,2
0.1589043664043254,0.3380751084729261,-0.533066658669563,-0.4471467667094859,1.1065198498929276,0.29700956181485466,-0.08626574400972281,0.7151905840406481,0.10742291752935947,-0.14300367402423625,-0.23037479701097494,-0.5663729264053333,0.3893016163264266,0.023843575622240862,-0.30140293512549327,-0.0267720333845527,-0.22218555630589693,-0.06299050589914543,-0.01781747758851293,0.1034299924247031,0.018407644987527345,-0.1983105032725205,0.039283696326336374,0.11876128317740475,0.04251481316066882,2
-0.41658574704428963,-0.11430682571908496,1.2052219057941893,0.3727818818452007,-0.3363095677331309,0.5825724308292831,0.2529851628937054,-0.21437440512162997,0.08308293343092377,-0.17821553191954392,-0.030769284940824065,-0.23019640494106008,-0.05488180895419413,0.05452409255610173,-0.055802031875482015,0.06237143636439666,0.025462184226097494,0.004292887829617529,0.04967781458988618,-0.04341607720532408,0.006464955469447544,-0.038671675752084717,-0.0955142368275188,0.006823486403933774,0.11658837120785942,1
0.3533239898252838,-0.6761687228597408,-0.2049917163325674,-0.22301958141423778,1.0738087240482805,-0.06072413824068692,0.2861154276258513,0.3716515056842787,-0.20289015996987933,0.6002252392536626,-0.3134027290623081,-0.4903349425825615,-0.1737006005374815,0.2572114376268263,-0.1071432479607669,-0.01213320771588175,-0.0015631976524994962,0.21967906008341115,0.007832856277068614,-0.012067842841722692,-0.03987154009814715,0.4270137520152884,0.3505380787241671,-0.06936036251944384,0.7334556937404727,0
0.6204377029826222,0.5572201121791054,0.42790054622835044,-0.4454504371146306,0.9891753910270457,-0.08614081949411308,-0.06365695222792503,0.09869735204305832,-0.019428144659017023,0.2714913920531356,-0.35346966894888016,-0.5662343246147826,0.28707845457327974,-0.030596527956480647,-0.1567675279150361,-0.025635433245173984,-0.31714655873534703,0.02142053394187416,0.08125210764329344,0.07636701219166747,-0.038870822735253927,-0.16040094659616042,0.006591329476569585,0.11977408203594157,0.028128725948837967,0
0.934110326342766,0.7489661258541668,0.14618909873922223,0.06812698895976309,0.35282521895974195,-0.02096300553690961,-0.36227126198156945,-0.06770989187851192,-0.7927651170964696,-0.16061962703205965,-0.267090237867973,-0.28726666269497925,0.010076896339037055,-0.07748693668367958,-0.09053598621560892,-0.06283235855588701,-0.15061787985846553,0.05577276786993768,0.08678881816238473,0.057064055867220166,-0.03184398778386851,-0.09927465642572436,-0.020563661420354883,0.14175808471567342,0.034808074142018475,2
0.35428726451572207,-0.196155911646665,-0.5509064533592083,1.0122319658603927,0.05261335059968485,0.11219795679538395,0.14772113631602002,-0.7760590931465867,0.1874731616244525,-0.4073778272495594,0.047092653385808605,0.0028163727455227674,0.08302241253067369,0.2653601756286822,-0.002373142811654402,0.020689327785808554,0.1659007166838016,0.22729584729749439,0.09435066119430109,-0.11953145816647652,0.017297229953809723,0.4613168867530747,0.28453828641617207,-0.030724463701313976,0.7233055443163335,3
0.455042284801185,-0.4041586671586094,0.6043701288498248,-0.7920968597498784,-0.6872441581775144,0.3713787789267967,0.0017598668553472838,-0.35911270232890047,0.13654249239496916,-0.03434477169605082,-0.29080019986001926,-0.02365398229119523,0.04791011967799835,-0.05692469925358277,0.4535007421349695,0.08430914793580366,0.1131179830451904,-0.4183160469928546,-0.45455262054557155,0.23134993414115998,0.052768925818393236,-0.2435726418774055,0.2801365576092662,0.08911879498517124,0.010994761787710132,3
-0.08548087167963982,0.5290656289257291,-0.8462111124245811,-0.8736294508979505,-0.15804627189525045,0.242564668425574,0.08384931817711067,0.3007365682222614,0.1725199221035895,-0.36395074556574747,-0.12077125351631413,-0.06638328217974221,0.10390198478828301,-0.07009161059298358,-0.019344349219800258,-0.0035022406186970252,0.0619295870646971,-0.09806939557574473,-0.0978485778106215,-0.021112710393466037,0.03125862633915147,-0.06877797435431952,-0.0007988423231806072,0.055907799774636564,0.04961312350474297,2
0.09822827983211324,-0.5896586421167682,-0.6608256452497057,-0.24553351053537148,-0.10912046964247304,-0.7715761631781957,-0.1427011590546503,-0.34040887850978246,1.0351622576354484,0.4191928231224673,-0.19823713595398693,-0.46422675067762925,0.242360408634308,-0.0855000704410032,-0.16316170569752686,-0.1197709111060597,-0.13996462323814393,-0.12270641123712132,-0.04264325264331871,0.0006246906199749345,0.020061501078386775,-0.07761687963510394,-0.11465327622114825,0.11116553639416664,0.11492484389524754,1
0.46985201867516024,-0.17421549841198491,-0.8967704777476089,-0.34565343395728515,-0.6803169432927922,0.06856478093388164,-0.00024114202957976183,0.3561308404486568,-0.1490209795565997,-0.6039223826851655,0.05134775533697303,0.09934971912822813,0.1019366257971705,0.7779937836161311,-0.2876094268555158,-0.08578572189518674,-0.07519234991752076,-0.449513531658278,0.08318135981981777,-0.48067561851689267,0.010836675605973834,0.054758620082841256,-0.04948048714753613,-0.021484157716901004,-0.06617442094444588,3
0.9566664389736912,-0.3660827918995707,0.5870603455992901,0.1900148282399913,-0.08129529594539585,0.5097870623630619,-0.5658002826801208,-0.05197816681107089,-0.7300028729991023,-0.14456009190620045,-0.17574120030453197,-0.4009770064734164,0.06982333215527471,-0.05847143330101428,-0.10067395603285906,-0.07208635687313246,-0.14596076560470156,0.035605066894907215,0.09927200033393144,0.05864878783539075,-0.013183400457852257,-0.11637993667215801,0.002599734906962126,0.09753800183401548,0.03223639900025554,1
0.591530944287237,-0.12570797991877805,0.3316769717899005,-0.8388352529983164,-0.1679941502946758,-0.34606619067967653,0.3131570933783182,-0.10300213847274203,0.541723581874927,0.2706212820596648,-0.12169287810507942,-0.32853910888993815,0.3912971867780444,0.3558622279809507,-0.060801561713037404,0.00015834137022450163,-0.14082150157919607,0.2682451073572875,0.054361092503966944,-0.044815619741233714,-0.06214538309872567,0.4187160707416885,0.38807700424852487,-0.08518654122104347,0.6687989122182996,3
